TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
292.56,Credit,Dallas,Branch,68.0,Retired,61.00000000000001,1.0,4638.37,1,Amount_Bin_1
386.52,Debit,Indianapolis,Branch,48.0,Engineer,27.999999999999986,1.0,5630.61,0,Amount_Bin_2
112.07,Debit,Kansas City,Branch,23.0,Student,51.0,1.0,930.3000000000002,0,Amount_Bin_1
568.52,Debit,Indianapolis,ATM,46.0,Engineer,152.0,1.0,5499.91,0,Amount_Bin_2
263.99,Debit,Dallas,Branch,79.0,Retired,227.0,1.0,4175.02,1,Amount_Bin_1
349.64,Debit,Las Vegas,Online,48.0,Engineer,226.0,1.0,6651.62,0,Amount_Bin_2
601.4,Credit,Philadelphia,Branch,56.0,Engineer,104.0,1.0,8458.29,3,Amount_Bin_3
5.769999999999982,Debit,Charlotte,Online,50.0,Doctor,124.0,1.0,13988.12,1,Amount_Bin_1
201.33,Credit,Nashville,Branch,42.0,Engineer,186.0,1.0,2585.07,3,Amount_Bin_1
298.42,Debit,Indianapolis,Branch,56.0,Retired,225.0,1.0,3014.75,0,Amount_Bin_1
521.06,Debit,Albuquerque,Branch,25.0,Student,128.0,1.0,1951.42,1,Amount_Bin_2
117.28,Credit,Austin,Online,60.0,Engineer,16.0,1.0,3665.77,1,Amount_Bin_1
189.12,Credit,Indianapolis,,32.0,Engineer,103.0,1.0,977.0100000000002,0,Amount_Bin_1
133.55000000000004,Debit,Atlanta,ATM,44.0,Engineer,220.0,1.0,3846.28,1,Amount_Bin_1
143.21,Debit,Dallas,Online,35.0,Engineer,135.0,1.0,6374.82,1,Amount_Bin_1
24.769999999999982,Debit,Boston,ATM,62.0,Retired,55.0,1.0,5866.01,1,Amount_Bin_1
233.92,Credit,Jacksonville,Online,26.0,Student,280.0,1.0,6537.62,0,Amount_Bin_1
899.2850000000001,Debit,Indianapolis,Branch,20.0,Student,24.0,1.0,605.9499999999998,0,Amount_Bin_3
232.12,Debit,,ATM,37.0,Engineer,51.0,1.0,6689.87,2,Amount_Bin_1
211.36,Debit,Kansas City,Online,22.0,Student,113.0,1.0,634.1700000000001,0,Amount_Bin_1
91.53,Debit,Milwaukee,Branch,44.0,Doctor,69.0,1.0,14676.05,3,Amount_Bin_1
120.29000000000002,Debit,Miami,Branch,19.0,Student,77.0,1.0,1362.3900000000003,3,Amount_Bin_1
174.25,Debit,Seattle,Online,50.0,Doctor,67.0,1.0,10528.34,2,Amount_Bin_1
183.71,Debit,Denver,ATM,38.0,Engineer,102.0,1.0,552.5200000000004,1,Amount_Bin_1
345.39,Credit,Phoenix,,58.0,Engineer,80.0,1.0,6451.96,3,Amount_Bin_2
899.2850000000001,Debit,Detroit,ATM,63.0,Retired,87.0,1.0,4715.84,1,Amount_Bin_3
259.91,Debit,Denver,Online,49.0,Doctor,170.0,1.0,7176.86,1,Amount_Bin_1
154.71,Debit,San Diego,Online,34.0,Doctor,157.0,1.0,1523.7200000000003,2,Amount_Bin_1
899.2850000000001,Credit,Austin,Online,54.0,Engineer,30.0,1.0,8654.28,1,Amount_Bin_3
24.560000000000002,Debit,Mesa,Branch,64.0,Doctor,69.0,1.0,9869.93,3,Amount_Bin_1
568.07,,Washington,ATM,48.0,Doctor,115.0,1.0,10556.81,2,Amount_Bin_2
9.610000000000014,Credit,San Diego,Online,58.0,Doctor,179.0,1.0,12883.91,2,Amount_Bin_1
392.96,Debit,Kansas City,Online,24.0,Student,100.0,1.0,791.6499999999996,0,Amount_Bin_2
716.93,Credit,Milwaukee,Online,60.0,Retired,34.0,1.0,4064.02,3,Amount_Bin_3
223.85,Debit,Kansas City,ATM,53.0,Engineer,55.0,1.0,2929.91,0,Amount_Bin_1
230.66,Debit,Houston,Branch,21.0,Student,135.0,1.0,618.0500000000002,0,Amount_Bin_1
442.12,Debit,Los Angeles,Online,19.0,Student,260.0,1.0,1375.8000000000002,0,Amount_Bin_2
644.17,Debit,San Antonio,ATM,29.0,Engineer,72.0,1.0,1143.5199999999995,2,Amount_Bin_3
508.68,Credit,Mesa,Branch,51.0,Engineer,127.0,1.0,7708.41,3,Amount_Bin_2
858.63,Credit,San Francisco,Branch,27.0,Student,185.0,1.0,1872.96,2,Amount_Bin_3
25.360000000000014,Debit,Louisville,ATM,57.0,Engineer,78.0,1.0,201.03999999999996,0,Amount_Bin_1
147.62,Debit,Charlotte,Branch,71.0,Retired,133.0,1.0,2115.8,1,Amount_Bin_1
115.01999999999998,Debit,San Antonio,Branch,37.0,Doctor,175.0,1.0,7643.66,2,Amount_Bin_1
383.37,Debit,Fort Worth,Branch,30.0,Engineer,24.0,1.0,8901.93,0,Amount_Bin_2
98.54000000000002,Credit,El Paso,Online,20.0,Student,167.0,1.0,9383.43,0,Amount_Bin_1
83.23999999999998,,Fort Worth,Branch,55.0,Doctor,164.0,1.0,1181.3100000000004,0,Amount_Bin_1
196.16,Debit,Virginia Beach,Branch,27.0,Engineer,146.0,1.0,9418.86,2,Amount_Bin_1
129.94,Debit,Las Vegas,ATM,32.0,Engineer,235.0,1.0,7954.92,0,Amount_Bin_1
306.9,Debit,Colorado Springs,Online,46.0,Engineer,51.0,1.0,9418.08,1,Amount_Bin_2
114.98000000000002,Debit,Seattle,Online,59.0,Retired,80.0,1.0,6144.68,2,Amount_Bin_1
756.59,Debit,Sacramento,Branch,27.0,Student,17.0,1.0,420.64999999999964,2,Amount_Bin_3
503.76,Debit,Los Angeles,Online,22.0,Student,35.0,1.0,447.8199999999997,0,Amount_Bin_2
143.03,Debit,San Antonio,ATM,63.0,Retired,147.0,1.0,7981.45,2,Amount_Bin_1
899.2850000000001,Debit,Columbus,ATM,53.0,Retired,73.0,1.0,1829.9,1,Amount_Bin_3
245.54,,New York,ATM,25.0,Student,180.0,1.0,985.0599999999995,3,Amount_Bin_1
254.37,Credit,Dallas,Online,51.0,Engineer,174.0,1.0,8849.26,1,Amount_Bin_1
213.76,Credit,Dallas,ATM,78.0,Retired,282.0,1.0,3528.72,1,Amount_Bin_1
327.86,Debit,Fresno,Online,40.0,Engineer,104.0,1.0,480.15999999999985,0,Amount_Bin_2
2.5,Debit,San Diego,Online,47.0,Doctor,107.0,1.0,12145.27,2,Amount_Bin_1
300.08,Credit,Austin,Online,68.0,Doctor,47.0,1.0,13546.75,1,Amount_Bin_2
56.97999999999999,Credit,Oklahoma City,ATM,43.0,Engineer,122.0,1.0,5688.37,3,Amount_Bin_1
407.65,Debit,Boston,Online,26.0,Engineer,62.0,1.0,8346.64,1,Amount_Bin_2
115.82999999999998,Debit,Fresno,Branch,39.0,Engineer,167.0,1.0,6481.04,0,Amount_Bin_1
53.56999999999999,Debit,Houston,ATM,69.0,Retired,121.0,1.0,1651.33,0,Amount_Bin_1
63.34,Credit,Detroit,Online,46.0,Doctor,165.0,1.0,11174.94,1,Amount_Bin_1
317.87,Debit,Detroit,Online,27.0,Student,91.0,1.0,145.5,1,Amount_Bin_2
331.65,Debit,Portland,Online,41.0,Engineer,61.00000000000001,1.0,4172.57,3,Amount_Bin_2
5.0400000000000205,Debit,Washington,ATM,56.0,Retired,41.0,1.0,5558.36,2,Amount_Bin_1
214.54,Credit,Detroit,Online,70.0,Doctor,247.0,1.0,11151.53,1,Amount_Bin_1
598.81,Debit,Philadelphia,Branch,57.0,Doctor,158.0,1.0,1415.52,3,Amount_Bin_2
841.28,Debit,Tucson,Online,26.0,Student,80.0,1.0,1103.6400000000003,2,Amount_Bin_3
38.14999999999998,Debit,Mesa,Online,26.0,Student,108.0,1.0,303.6800000000003,3,Amount_Bin_1
899.2850000000001,Debit,San Antonio,Branch,58.0,Doctor,144.0,1.0,5541.57,2,Amount_Bin_3
124.72,Debit,Oklahoma City,Branch,33.0,Engineer,105.0,1.0,6309.8,3,Amount_Bin_1
302.45,Credit,San Antonio,Branch,78.0,Retired,40.0,1.0,5133.61,2,Amount_Bin_2
208.04,Debit,Louisville,Online,47.0,Engineer,273.0,1.0,9344.98,0,Amount_Bin_1
5.769999999999982,Credit,Los Angeles,Branch,23.0,Student,254.0,1.0,1117.9699999999998,0,Amount_Bin_1
381.33,Debit,Albuquerque,ATM,56.0,Doctor,75.0,1.0,11835.35,1,Amount_Bin_2
16.160000000000025,Debit,Milwaukee,ATM,50.0,Doctor,124.0,1.0,14401.17,3,Amount_Bin_1
486.08,Debit,Oklahoma City,Online,18.0,Student,68.0,1.0,1748.69,3,Amount_Bin_2
336.39,Debit,San Antonio,Branch,21.0,Student,18.0,1.0,1000.46,2,Amount_Bin_2
899.2850000000001,Debit,Seattle,Online,69.0,Doctor,118.0,1.0,6810.05,2,Amount_Bin_3
234.57,Debit,Chicago,Online,23.0,Student,120.0,1.0,263.97999999999956,1,Amount_Bin_1
6.0,Debit,Chicago,Online,30.0,Doctor,246.0,1.0,5442.76,1,Amount_Bin_1
899.2850000000001,Debit,Detroit,ATM,80.0,Retired,21.0,1.0,2037.85,1,Amount_Bin_3
227.14,Debit,Charlotte,ATM,18.0,Student,294.0,1.0,341.9399999999996,1,Amount_Bin_1
233.74,Credit,Oklahoma City,Online,66.0,Retired,17.0,1.0,1066.5900000000001,3,Amount_Bin_1
211.36,Credit,Jacksonville,Branch,69.0,Retired,166.0,1.0,6077.96,0,Amount_Bin_1
45.849999999999994,Debit,Los Angeles,ATM,20.0,Student,92.0,1.0,1659.15,0,Amount_Bin_1
899.2850000000001,Debit,Sacramento,Branch,77.0,Retired,296.0,1.0,2042.2200000000003,2,Amount_Bin_3
211.36,Debit,New York,Online,41.0,Doctor,142.0,1.0,421.9300000000003,3,Amount_Bin_1
415.5,Debit,Memphis,ATM,66.0,Doctor,141.0,1.0,10113.66,0,Amount_Bin_2
265.76,Debit,Philadelphia,Online,54.0,Retired,92.0,1.0,4446.17,3,Amount_Bin_1
69.4,Debit,Virginia Beach,Online,80.0,Retired,113.0,1.0,6452.77,2,Amount_Bin_1
332.93,Credit,Albuquerque,Branch,35.0,Engineer,293.0,1.0,2788.2,1,Amount_Bin_2
267.9,Debit,San Antonio,Online,20.0,Student,160.0,1.0,596.1599999999999,2,Amount_Bin_1
496.03,Debit,San Francisco,Branch,61.0,Doctor,265.0,1.0,12904.66,2,Amount_Bin_2
376.26,Debit,Tucson,ATM,37.0,Engineer,245.0,1.0,9062.4,2,Amount_Bin_2
83.01999999999998,Credit,Seattle,Online,36.0,Engineer,171.0,1.0,9009.56,2,Amount_Bin_1
93.25999999999999,Credit,New York,Online,20.0,Student,72.0,1.0,1152.1999999999998,3,Amount_Bin_1
803.37,Credit,Memphis,Branch,68.0,Doctor,129.0,1.0,12168.37,0,Amount_Bin_3
35.75999999999999,Debit,Charlotte,Branch,23.0,Student,122.0,1.0,611.8599999999997,1,Amount_Bin_1
28.529999999999973,Debit,Washington,Online,62.0,Doctor,99.0,1.0,8670.53,2,Amount_Bin_1
139.53,Credit,Louisville,Online,53.0,Doctor,177.0,1.0,10098.86,0,Amount_Bin_1
307.57,Debit,Detroit,Branch,33.0,Doctor,285.0,1.0,5307.74,1,Amount_Bin_2
60.650000000000006,Credit,Tucson,Branch,56.0,Retired,53.0,1.0,1047.2799999999997,2,Amount_Bin_1
74.86000000000001,Debit,Nashville,Branch,70.0,Doctor,125.0,1.0,6921.48,3,Amount_Bin_1
211.36,Debit,Kansas City,Branch,51.0,Retired,137.0,1.0,1475.46,0,Amount_Bin_1
231.91,Debit,Memphis,ATM,34.0,Engineer,165.0,1.0,112.76000000000022,0,Amount_Bin_1
126.20999999999998,Debit,Baltimore,Branch,75.0,Retired,268.0,1.0,5669.66,1,Amount_Bin_1
506.28,Credit,Chicago,Online,53.0,Retired,162.0,1.0,1309.9499999999998,1,Amount_Bin_2
304.35,Debit,Houston,Branch,31.0,Engineer,36.0,1.0,4057.1,0,Amount_Bin_2
281.85,Debit,Detroit,ATM,22.0,Student,109.0,1.0,1585.98,1,Amount_Bin_1
777.88,Debit,Houston,Branch,31.0,Engineer,17.0,1.0,6825.55,0,Amount_Bin_3
119.18,Debit,Los Angeles,Branch,56.0,Retired,96.0,1.0,5516.5,0,Amount_Bin_1
177.19,Debit,Chicago,Online,76.0,Retired,43.000000000000014,1.0,5343.3,1,Amount_Bin_1
260.88,Debit,Denver,Branch,22.0,Student,36.0,1.0,903.0500000000002,1,Amount_Bin_1
169.47,Debit,Chicago,Online,24.0,Student,19.0,1.0,1806.1599999999999,1,Amount_Bin_1
73.23000000000002,Debit,Portland,Branch,26.0,Student,13.999999999999986,1.0,787.7399999999998,3,Amount_Bin_1
899.2850000000001,Debit,El Paso,ATM,29.0,Engineer,106.0,1.0,2429.68,0,Amount_Bin_3
792.57,Debit,Baltimore,ATM,19.0,Student,164.0,1.0,770.3699999999999,1,Amount_Bin_3
237.06,Debit,Phoenix,Online,71.0,Retired,46.0,1.0,1182.7699999999995,3,Amount_Bin_1
34.170000000000016,Credit,Philadelphia,Online,54.0,Engineer,54.0,1.0,726.5500000000002,3,Amount_Bin_1
740.25,Debit,Philadelphia,Online,41.0,Doctor,123.0,1.0,14464.3,3,Amount_Bin_3
453.54,Debit,Albuquerque,ATM,58.0,Doctor,82.0,1.0,12046.3,1,Amount_Bin_2
300.47,Debit,Jacksonville,Branch,73.0,Retired,100.0,1.0,7885.64,0,Amount_Bin_2
110.93,Credit,Virginia Beach,Branch,19.0,Student,201.0,1.0,1952.35,2,Amount_Bin_1
201.69,Debit,Las Vegas,ATM,59.0,Doctor,299.0,1.0,7328.52,0,Amount_Bin_1
399.21,Debit,Portland,ATM,59.0,Engineer,109.0,1.0,3210.39,3,Amount_Bin_2
899.2850000000001,Debit,Jacksonville,Online,78.0,Retired,57.0,1.0,5726.2,0,Amount_Bin_3
630.36,Debit,Mesa,ATM,62.0,Retired,52.0,1.0,1363.65,3,Amount_Bin_3
10.939999999999998,Credit,Philadelphia,ATM,60.0,Engineer,245.0,1.0,1241.9899999999998,3,Amount_Bin_1
215.9,Debit,Los Angeles,ATM,38.0,Doctor,235.0,1.0,7873.28,0,Amount_Bin_1
899.2850000000001,Debit,Washington,Branch,79.0,Retired,165.0,1.0,5674.32,2,Amount_Bin_3
226.37,,Louisville,Branch,49.0,Doctor,141.0,1.0,9840.04,0,Amount_Bin_1
444.89,Credit,Las Vegas,Branch,43.0,Doctor,101.0,1.0,10328.23,0,Amount_Bin_2
280.57,Credit,Virginia Beach,Online,25.0,Student,24.0,1.0,293.2399999999998,2,Amount_Bin_1
488.54,Debit,Jacksonville,Branch,52.0,Engineer,132.0,1.0,7486.63,0,Amount_Bin_2
3.3000000000000114,Credit,Los Angeles,Branch,50.0,Doctor,131.0,1.0,11385.37,0,Amount_Bin_1
199.39,,Colorado Springs,Branch,69.0,Retired,165.0,1.0,7264.79,1,Amount_Bin_1
20.360000000000014,Debit,Tucson,Branch,62.0,Retired,75.0,1.0,2762.48,2,Amount_Bin_1
113.64000000000001,Debit,Detroit,Online,45.0,Retired,32.0,1.0,6675.03,1,Amount_Bin_1
493.11,Debit,Colorado Springs,Branch,53.0,Retired,236.0,1.0,7432.99,1,Amount_Bin_2
307.41,Debit,Los Angeles,ATM,19.0,Student,13.999999999999986,1.0,1057.0000000000005,0,Amount_Bin_2
11.180000000000007,Debit,Atlanta,Online,43.0,Doctor,161.0,1.0,5956.89,1,Amount_Bin_1
313.82,Debit,Tucson,Branch,59.0,Engineer,151.0,1.0,7261.59,2,Amount_Bin_2
51.0,Debit,Seattle,Branch,64.0,Retired,107.0,1.0,4943.16,2,Amount_Bin_1
140.98,Debit,Memphis,Branch,60.0,Engineer,100.0,1.0,8127.48,0,Amount_Bin_1
288.04,Debit,Denver,ATM,68.0,Retired,63.0,1.0,1748.02,1,Amount_Bin_1
800.55,Debit,Oklahoma City,ATM,31.0,Engineer,108.0,1.0,9660.22,3,Amount_Bin_3
485.54,Debit,Houston,ATM,46.0,Engineer,143.0,1.0,6371.51,0,Amount_Bin_2
521.15,Debit,Kansas City,ATM,54.0,Doctor,214.0,1.0,9442.47,0,Amount_Bin_2
321.79,Credit,Raleigh,ATM,63.0,Retired,112.0,1.0,5959.2,3,Amount_Bin_2
304.93,Debit,Portland,ATM,65.0,Doctor,158.0,1.0,13531.22,3,Amount_Bin_2
432.08,,El Paso,ATM,40.0,Doctor,145.0,1.0,11500.62,0,Amount_Bin_2
694.2,Debit,Milwaukee,ATM,61.0,Retired,72.0,1.0,1389.37,3,Amount_Bin_3
116.86000000000001,Debit,Louisville,ATM,55.0,Engineer,171.0,1.0,6706.56,0,Amount_Bin_1
211.36,Credit,Detroit,,57.0,Doctor,149.0,1.0,7175.29,1,Amount_Bin_1
74.88,Debit,Atlanta,ATM,25.0,Student,202.0,1.0,420.6700000000001,1,Amount_Bin_1
211.36,Debit,Philadelphia,Branch,75.0,Retired,99.0,1.0,7323.53,3,Amount_Bin_1
134.7,Debit,Fort Worth,ATM,50.0,Doctor,106.0,1.0,8395.85,0,Amount_Bin_1
890.24,Credit,Las Vegas,Online,33.0,Engineer,161.0,1.0,5140.93,0,Amount_Bin_3
361.27,Debit,Omaha,ATM,63.0,Doctor,180.0,1.0,7945.57,3,Amount_Bin_2
131.56,Debit,Charlotte,Branch,44.0,Doctor,42.0,1.0,5873.54,1,Amount_Bin_1
485.51,Credit,Milwaukee,Online,76.0,Retired,37.0,1.0,3074.45,3,Amount_Bin_2
547.87,Debit,Columbus,ATM,64.0,Retired,131.0,1.0,6155.76,1,Amount_Bin_2
457.3,Debit,Virginia Beach,Online,28.0,Engineer,15.0,1.0,8318.29,2,Amount_Bin_2
506.24,Debit,Chicago,ATM,58.0,Engineer,64.0,1.0,230.09000000000015,1,Amount_Bin_2
486.59,Debit,Indianapolis,Branch,57.0,Retired,119.0,1.0,2513.56,0,Amount_Bin_2
163.68,Debit,San Diego,Branch,41.0,Doctor,292.0,1.0,10090.05,2,Amount_Bin_1
581.65,Debit,Boston,ATM,22.0,Student,176.0,1.0,480.1899999999996,1,Amount_Bin_2
52.01000000000002,Debit,Mesa,ATM,48.0,Doctor,85.0,1.0,1120.8799999999997,3,Amount_Bin_1
630.24,Debit,Boston,ATM,21.0,Student,62.0,1.0,370.8100000000004,1,Amount_Bin_3
523.74,Debit,Oklahoma City,ATM,43.0,Doctor,159.0,1.0,13498.55,3,Amount_Bin_2
705.6,Debit,Phoenix,Branch,40.0,Doctor,124.0,1.0,14804.7,3,Amount_Bin_3
217.5,Credit,Denver,Branch,46.0,Engineer,35.0,1.0,3057.4,1,Amount_Bin_1
91.48000000000002,Debit,Fort Worth,ATM,51.0,Doctor,141.0,1.0,14942.78,0,Amount_Bin_1
5.25,Debit,San Jose,ATM,39.0,Doctor,49.0,1.0,14143.32,2,Amount_Bin_1
54.03,Credit,Milwaukee,ATM,56.0,Retired,161.0,1.0,6736.3,3,Amount_Bin_1
736.73,Debit,Memphis,Branch,48.0,Engineer,10.0,1.0,3313.07,0,Amount_Bin_3
368.91,,Virginia Beach,Branch,54.0,Doctor,13.999999999999986,1.0,829.71,2,Amount_Bin_2
33.06,Credit,Fort Worth,Online,53.0,Retired,170.0,1.0,1540.87,0,Amount_Bin_1
66.5,Credit,Louisville,Online,32.0,Engineer,144.0,1.0,6820.23,0,Amount_Bin_1
177.08,Debit,Las Vegas,,35.0,Doctor,85.0,1.0,13475.14,0,Amount_Bin_1
588.54,Debit,Portland,Branch,32.0,Engineer,130.0,1.0,714.4499999999998,3,Amount_Bin_2
173.5,Debit,Nashville,ATM,21.0,Student,282.0,1.0,1306.9099999999999,3,Amount_Bin_1
78.32999999999998,Credit,Memphis,Online,56.0,Engineer,189.0,1.0,7255.33,0,Amount_Bin_1
40.65999999999997,Debit,Louisville,Branch,59.0,Retired,156.0,1.0,1153.8400000000001,0,Amount_Bin_1
97.22,Credit,Atlanta,Branch,77.0,Retired,55.0,1.0,6647.73,1,Amount_Bin_1
34.06999999999999,Debit,Philadelphia,Branch,22.0,Student,81.0,1.0,8709.77,3,Amount_Bin_1
492.06,Debit,Fresno,Online,23.0,Student,74.0,1.0,857.8999999999996,0,Amount_Bin_2
842.01,Credit,Virginia Beach,Online,53.0,Doctor,185.0,1.0,509.4499999999998,2,Amount_Bin_3
73.55000000000001,Debit,Atlanta,ATM,51.0,Engineer,158.0,1.0,2812.06,1,Amount_Bin_1
760.53,Debit,Phoenix,Online,57.0,Engineer,118.0,1.0,6179.91,3,Amount_Bin_3
273.08,Credit,Houston,Branch,45.0,Engineer,134.0,1.0,6609.3,0,Amount_Bin_1
371.69,Debit,San Francisco,Branch,67.0,Retired,143.0,1.0,3484.32,2,Amount_Bin_2
218.96,Debit,Seattle,ATM,18.0,Student,13.0,1.0,754.21,2,Amount_Bin_1
227.39,Debit,Atlanta,Online,18.0,Student,65.0,1.0,751.0900000000001,1,Amount_Bin_1
237.99,Credit,Kansas City,Branch,39.0,Doctor,86.0,1.0,8510.09,0,Amount_Bin_1
186.6,Debit,,Online,58.0,Doctor,13.0,1.0,1508.7200000000003,2,Amount_Bin_1
341.15,Debit,San Jose,Online,18.0,Student,148.0,1.0,511.3699999999999,2,Amount_Bin_2
434.58,Debit,Memphis,ATM,59.0,Doctor,215.0,1.0,12648.32,0,Amount_Bin_2
312.88,Credit,Portland,Branch,54.0,Engineer,44.0,1.0,233.21000000000004,3,Amount_Bin_2
75.15,Debit,Boston,ATM,23.0,Student,154.0,1.0,1092.9199999999996,1,Amount_Bin_1
23.30000000000001,Debit,Los Angeles,ATM,59.0,Engineer,161.0,1.0,6711.15,0,Amount_Bin_1
